Financial Year,Conducted,Passed
2007 to 2008,1762148,779207
2008 to 2009,1738992,787618
2009 to 2010,1533738,703859
2010 to 2011,1605599,744058
2011 to 2012,1569069,736158
2012 to 2013,1436481,677255
2013 to 2014,1477585,695580
2014 to 2015,1532504,718712
2015 to 2016,1537735,723444
2016 to 2017,1730936,815168
2017 to 2018,1718519,795892
2018 to 2019,1664219,761972
2019 to 2020,1599566,734600
2020 to 2021,437352,217807
2021 to 2022,1538314,751914
2022 to 2023,1688955,816775
2023 to 2024,1945225,931494
2024 to 2025,1839817,895368
